904,6,80,62344,0,0,0,7,7,1,0,0,255,253,0.99,0.01,0,0,3
1016,6,80,55744,0,0,0,38,38,1,0,0,255,255,1,0,0,0,3
0,6,443,0,0,0,0,96,3,0.03,0.07,0,255,3,0.01,0.06,0,0,1
0,6,80,54540,8314,0,0,6,6,1,0,0,255,239,0.94,0.01,0,0,2
0,6,80,54540,8314,0,0,3,6,1,0,0.33,255,255,1,0,0,0,2
805,6,80,74464,1,0,0,42,42,1,0,0,255,253,0.99,0.01,0,0,3
906,6,80,57964,0,0,0,2,2,1,0,0,255,253,0.99,0.01,0,0,3
2064,6,80,55744,0,0,0,12,12,1,0,0,255,244,0.96,0.01,0,0,3
898,6,80,57184,0,0,0,34,34,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,3,3,1,0,0,255,250,0.98,0.01,0,0,2
2065,6,80,56504,0,0,0,10,10,1,0,0,255,244,0.96,0.01,0,0,3
0,6,80,0,0,0,0,45,45,1,0,0,255,255,1,0,0,0,3
897,6,80,73024,0,0,0,30,30,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,4,20,1,0,0.15,255,254,1,0.01,0,0,2
0,6,80,0,0,0,0,79,79,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,63,63,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,12,12,1,0,0,255,245,0.96,0.01,0,0,3
0,6,80,0,0,0,0,103,103,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,4,5,1,0,0.4,255,255,1,0,0,0,2
902,6,80,55044,0,0,0,76,76,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,2,13,1,0,0.15,255,255,1,0,0,0,2
3,6,80,37960,7300,0,0,3,4,1,0,0.5,255,255,1,0,0,0,2
2055,6,80,72564,0,0,0,10,10,1,0,0,255,244,0.96,0.01,0,0,3
902,6,80,56504,0,0,0,68,68,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,2,27,1,0,0.07,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,4,32,1,0,0.06,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,255,242,0.95,0.01,0,0,2
0,6,80,0,0,0,0,34,34,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,4,24,1,0,0.17,255,248,0.97,0.01,0,0,2
898,6,80,62344,0,0,0,23,23,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,4,5,1,0,0.4,255,254,1,0.01,0,0,2
805,6,80,80224,1,0,0,46,46,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,3,19,1,0,0.11,255,254,1,0.01,0,0,2
748,6,80,88624,0,0,0,3,3,1,0,0,232,229,0.99,0.01,0,0,3
2075,6,80,72564,0,0,0,12,12,1,0,0,255,233,0.91,0.02,0,0,3
0,6,80,54540,8314,0,0,4,4,1,0,0,255,252,0.99,0.01,0,0,2
0,6,443,0,0,0,0,111,13,0.12,0.06,0,255,13,0.05,0.06,0,0,1
2061,6,80,72564,0,0,0,11,11,1,0,0,255,243,0.95,0.01,0,0,3
904,6,80,75484,0,0,0,21,21,1,0,0,255,255,1,0,0,0,3
903,6,80,56504,0,0,0,35,35,1,0,0,255,255,1,0,0,0,3
817,6,80,60884,0,0,0,33,33,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,76,76,1,0,0,255,255,1,0,0,0,3
2068,6,80,93004,0,0,0,7,7,1,0,0,255,227,0.89,0.02,0,0,3
897,6,80,57184,0,0,0,26,26,1,0,0,255,255,1,0,0,0,3
2066,6,80,71104,0,0,0,9,9,1,0,0,255,244,0.96,0.01,0,0,3
1022,6,80,3944,0,0,0,44,44,1,0,0,255,255,1,0,0,0,3
2077,6,80,72564,0,0,0,14,14,1,0,0,255,237,0.93,0.01,0,0,3
0,6,80,0,0,0,0,13,13,1,0,0,255,245,0.96,0.01,0,0,3
806,6,80,57964,0,0,0,18,18,1,0,0,247,244,0.99,0.01,0,0,3
2075,6,80,68184,0,0,0,10,10,1,0,0,255,233,0.91,0.02,0,0,3
2065,6,80,55744,0,0,0,11,11,1,0,0,255,244,0.96,0.01,0,0,3
0,6,80,0,0,0,0,13,13,1,0,0,255,244,0.96,0.01,0,0,3
0,6,80,54540,8314,0,0,2,2,1,0,0,255,253,0.99,0.01,0,0,2
0,6,80,0,0,0,0,15,15,1,0,0,255,244,0.96,0.01,0,0,3
2059,6,80,72564,0,0,0,9,9,1,0,0,255,244,0.96,0.01,0,0,3
903,6,80,57964,0,0,0,46,46,1,0,0,255,255,1,0,0,0,3
805,6,80,55744,1,0,0,47,47,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,5,5,1,0,0,255,253,0.99,0.01,0,0,2
0,6,80,0,0,0,0,62,62,1,0,0,255,255,1,0,0,0,3
0,6,443,0,0,0,0,130,7,0.05,0.06,0,255,7,0.03,0.05,0,0,1
0,6,80,0,0,0,0,63,19,0.3,0.06,0,255,59,0.23,0.1,0.01,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,255,239,0.94,0.01,0,0,2
0,6,80,54540,8314,0,0,4,19,1,0,0.21,255,255,1,0,0,0,2
0,6,80,0,0,0,0,266,7,0.03,0.06,0,255,7,0.03,0.06,0,0,1
0,6,80,0,0,0,0,37,37,1,0,0,255,255,1,0,0,0,3
803,6,80,75484,0,0,0,62,62,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,49,49,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,4,4,1,0,0,255,250,0.98,0.01,0,0,2
799,6,80,74024,0,0,0,9,9,1,0,0,238,235,0.99,0.01,0,0,3
907,6,80,60884,0,0,0,29,29,1,0,0,255,255,1,0,0,0,3
2058,6,80,101764,0,0,0,2,2,1,0,0,255,227,0.89,0.02,0,0,3
0,6,80,0,0,0,0,13,7,0.54,0.31,0,255,58,0.23,0.11,0,0,1
2071,6,80,56504,0,0,0,9,9,1,0,0,255,243,0.95,0.01,0,0,3
0,6,80,0,0,0,0,57,57,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,2,2,1,0,0,255,231,0.91,0.01,0,0,2
0,6,80,0,0,0,0,71,71,1,0,0,255,255,1,0,0,0,3
2065,6,80,55744,0,0,0,12,12,1,0,0,255,244,0.96,0.01,0,0,3
0,6,80,0,0,0,0,51,51,1,0,0,255,254,1,0.01,0,0,3
906,6,80,59424,0,0,0,18,18,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8315,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,443,0,0,0,0,128,12,0.09,0.06,0,255,12,0.05,0.06,0,0,1
907,6,80,62344,0,0,0,93,93,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,3,3,1,0,0,255,254,1,0.01,0,0,2
0,6,80,54540,7300,0,0,3,3,1,0,0,255,253,0.99,0.01,0,0,2
4,6,80,45260,4380,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,3,16,1,0,0.19,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,255,254,1,0.01,0,0,2
0,6,80,54540,8314,0,0,3,14,1,0,0.14,255,242,0.95,0.01,0,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,255,240,0.94,0.01,0,0,2
0,6,80,0,0,0,0,144,16,0.11,0.06,0,255,16,0.06,0.06,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,255,253,0.99,0.01,0,0,2
2079,6,80,74024,0,0,0,8,8,1,0,0,255,234,0.92,0.02,0,0,3
0,6,80,39420,2920,0,0,3,5,1,0,0.6,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,4,29,1,0,0.14,255,248,0.97,0.01,0,0,2
0,6,80,0,0,0,0,13,13,1,0,0,255,244,0.96,0.01,0,0,3
796,6,80,62344,0,0,0,66,66,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,60,60,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,3,32,1,0,0.09,255,254,1,0.01,0,0,2
0,6,80,0,0,0,0,91,91,1,0,0,255,255,1,0,0,0,3
2074,6,80,72564,0,0,0,12,12,1,0,0,255,244,0.96,0.01,0,0,3
0,6,80,0,0,0,0,111,111,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,5,5,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,9,9,1,0,0,255,245,0.96,0.01,0,0,3
0,6,80,0,0,0,0,29,29,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,53,53,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,5,5,1,0,0,255,248,0.97,0.01,0,0,2
2077,6,80,74024,0,0,0,8,8,1,0,0,255,232,0.91,0.02,0,0,3
0,6,80,0,0,0,0,33,33,1,0,0,255,255,1,0,0,0,3
812,6,80,71584,0,0,0,36,36,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,64,64,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,4,19,1,0,0.11,255,250,0.98,0.01,0,0,2
0,6,80,54540,8314,0,0,3,5,1,0,0.4,255,254,1,0.01,0,0,2
1009,6,80,49984,0,0,0,32,32,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,95,95,1,0,0,255,255,1,0,0,0,3
805,6,80,55744,1,0,0,37,37,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,37960,7300,0,0,3,3,1,0,0,255,255,1,0,0,0,2
816,6,80,59424,0,0,0,62,62,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,3,3,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,3,7,1,0,0.29,255,251,0.98,0.01,0,0,2
0,6,80,0,0,0,0,30,11,0.37,0.13,0,255,63,0.25,0.02,0,0,1
0,6,80,0,0,0,0,10,10,1,0,0,255,245,0.96,0.01,0,0,3
2074,6,80,72564,0,0,0,10,10,1,0,0,255,230,0.9,0.02,0,0,3
0,6,80,0,0,0,0,235,20,0.08,0.07,0.1,255,19,0.07,0.07,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,255,245,0.96,0.01,0,0,2
898,6,80,55744,0,0,0,29,29,1,0,0,255,255,1,0,0,0,3
799,6,80,74024,0,0,0,31,31,1,0,0,255,253,0.99,0.01,0,0,3
796,6,80,62344,0,0,0,64,64,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,5,16,1,0,0.19,255,252,0.99,0.01,0,0,2
2076,6,80,72564,0,0,0,10,10,1,0,0,255,231,0.91,0.02,0,0,3
0,6,80,0,0,0,0,11,11,1,0,0,255,245,0.96,0.01,0,0,3
2069,6,80,72564,0,0,0,9,9,1,0,0,255,244,0.96,0.01,0,0,3
2067,6,80,88064,0,0,0,10,10,1,0,0,255,230,0.9,0.02,0,0,3
0,6,80,54540,8314,0,0,3,9,1,0,0.22,255,255,1,0,0,0,2
0,6,80,0,0,0,0,100,100,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,5,5,1,0,0,255,249,0.98,0.01,0,0,2
0,6,80,0,0,0,0,36,36,1,0,0,255,255,1,0,0,0,3
795,6,80,57964,0,0,0,20,20,1,0,0,255,254,1,0.01,0,0,3
4,6,80,33580,4380,0,0,3,3,1,0,0,255,255,1,0,0,0,2
792,6,80,61504,1,0,0,38,38,1,0,0,255,253,0.99,0.01,0,0,3
799,6,80,71584,0,0,0,45,45,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,4,17,1,0,0.18,255,254,1,0.01,0,0,2
901,6,80,75484,0,0,0,73,73,1,0,0,255,255,1,0,0,0,3
806,6,80,75484,0,0,0,59,59,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,41,41,1,0,0,255,255,1,0,0,0,3
900,6,80,57964,0,0,0,57,57,1,0,0,255,255,1,0,0,0,3
748,6,80,91544,0,0,0,2,2,1,0,0,231,228,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,3,3,1,0,0,255,251,0.98,0.01,0,0,2
896,6,80,2484,0,0,0,85,85,1,0,0,255,255,1,0,0,0,3
2076,6,80,72564,0,0,0,10,10,1,0,0,255,232,0.91,0.02,0,0,3
897,6,80,3904,0,0,0,28,28,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,106,106,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,7300,0,0,4,4,1,0,0,255,255,1,0,0,0,2
796,6,80,56504,0,0,0,70,70,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,42340,7300,0,0,4,5,1,0,0.4,255,255,1,0,0,0,2
0,6,80,0,0,0,0,86,86,1,0,0,255,255,1,0,0,0,3
796,6,80,75484,0,0,0,68,68,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,10,10,1,0,0,255,244,0.96,0.01,0,0,3
0,6,80,54540,8314,0,0,5,5,1,0,0,255,229,0.9,0.01,0,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,255,253,0.99,0.01,0,0,2
0,6,80,0,0,0,0,126,126,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,4,30,1,0,0.07,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,255,254,1,0.01,0,0,2
2060,6,80,72564,0,0,0,12,12,1,0,0,255,244,0.96,0.01,0,0,3
0,6,80,54540,8314,0,0,4,4,1,0,0,255,254,1,0.01,0,0,2
1016,6,80,3904,0,0,0,28,28,1,0,0,255,255,1,0,0,0,3
0,6,80,32120,2920,0,0,2,2,1,0,0,255,254,1,0.01,0,0,2
0,6,80,0,0,0,0,121,121,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,83,83,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,56,17,0.3,0.07,0,255,37,0.15,0.04,0.01,0,1
2076,6,80,72564,0,0,0,9,9,1,0,0,255,231,0.91,0.02,0,0,3
0,6,80,54540,8314,0,0,4,10,1,0,0.3,255,251,0.98,0.01,0,0,2
901,6,80,60884,0,0,0,69,69,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,11,11,1,0,0,255,244,0.96,0.01,0,0,3
897,6,80,61504,0,0,0,30,30,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,5,5,1,0,0,255,252,0.99,0.01,0,0,2
2054,6,80,72564,0,0,0,9,9,1,0,0,255,244,0.96,0.01,0,0,3
0,6,80,54540,8314,0,0,2,2,1,0,0,255,242,0.95,0.01,0,0,2
0,6,80,54540,8314,0,0,3,16,1,0,0.19,255,254,1,0.01,0,0,2
900,6,80,78404,0,0,0,74,74,1,0,0,255,255,1,0,0,0,3
2059,6,80,72868,0,0,0,10,10,1,0,0,255,244,0.96,0.01,0,0,3
0,6,80,54540,8314,0,0,1,1,1,0,0,255,250,0.98,0.01,0,0,2
0,6,80,0,0,0,0,9,5,0.56,0.33,0,255,61,0.24,0.02,0.01,0,1
0,6,80,54540,8314,0,0,2,9,1,0,0.22,255,229,0.9,0.01,0,0,2
0,6,443,0,0,0,0,144,12,0.08,0.06,0,255,12,0.05,0.06,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,255,255,1,0,0,0,2
902,6,80,59424,0,0,0,80,80,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,3,3,1,0,0,255,230,0.9,0.01,0,0,2
2075,6,80,72564,0,0,0,12,12,1,0,0,255,242,0.95,0.01,0,0,3
0,6,80,54540,8314,0,0,3,11,1,0,0.27,255,255,1,0,0,0,2
798,6,80,60884,0,0,0,74,74,1,0,0,255,253,0.99,0.01,0,0,3
906,6,80,60884,0,0,0,3,3,1,0,0,255,253,0.99,0.01,0,0,3
0,6,443,0,0,0,0,150,20,0.13,0.06,0,255,20,0.08,0.07,0,0,1
0,6,80,0,0,0,0,97,97,1,0,0,255,255,1,0,0,0,3
799,6,80,59424,0,0,0,89,89,1,0,0,255,253,0.99,0.01,0,0,3
901,6,80,62344,0,0,0,90,90,1,0,0,255,255,1,0,0,0,3
0,6,80,26604,8314,0,0,4,4,1,0,0,255,229,0.9,0.01,0,0,2
2068,6,80,56504,1,0,0,11,11,1,0,0,255,243,0.95,0.01,0,0,3
0,6,80,54540,8314,0,0,4,15,1,0,0.13,255,232,0.91,0.01,0,0,2
905,6,80,56504,0,0,0,36,36,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,3,15,1,0,0.27,255,253,0.99,0.01,0,0,2
0,6,80,0,0,0,0,76,76,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,30,30,1,0,0,255,255,1,0,0,0,3
903,6,80,87164,0,0,0,10,10,1,0,0,255,255,1,0,0,0,3
817,6,80,60884,0,0,0,81,81,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,93,93,1,0,0,255,255,1,0,0,0,3
810,6,80,57964,1,0,0,60,60,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,5,5,1,0,0,255,231,0.91,0.01,0,0,2
805,6,80,60884,1,0,0,50,50,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,98,98,1,0,0,255,255,1,0,0,0,3
2055,6,80,72564,0,0,0,10,10,1,0,0,255,244,0.96,0.01,0,0,3
2064,6,80,55744,0,0,0,10,10,1,0,0,255,244,0.96,0.01,0,0,3
902,6,80,55044,0,0,0,78,78,1,0,0,255,255,1,0,0,0,3
798,6,80,74024,0,0,0,87,87,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,25,25,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,3,3,1,0,0,255,255,1,0,0,0,2
796,6,80,62344,0,0,0,69,69,1,0,0,255,253,0.99,0.01,0,0,3
2067,6,80,75484,0,0,0,7,7,1,0,0,255,244,0.96,0.01,0,0,3
898,6,80,56504,0,0,0,24,24,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,252,17,0.07,0.06,0,255,17,0.07,0.07,0,0,1
901,6,80,56504,0,0,0,83,83,1,0,0,255,255,1,0,0,0,3
804,6,80,56504,0,0,0,78,78,1,0,0,255,253,0.99,0.01,0,0,3
819,6,80,57964,0,0,0,45,45,1,0,0,255,253,0.99,0.01,0,0,3
902,6,80,57964,0,0,0,81,81,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,3,37,1,0,0.05,255,252,0.99,0.01,0,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,255,253,0.99,0.01,0,0,2
948,6,80,53584,0,0,0,31,31,1,0,0,255,255,1,0,0,0,3
2067,6,80,72564,0,0,0,12,12,1,0,0,255,239,0.94,0.01,0,0,3
929,6,80,49204,0,0,0,30,30,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,4,4,1,0,0,255,245,0.96,0.01,0,0,2
774,6,80,81324,0,0,0,8,8,1,0,0,237,234,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,3,10,1,0,0.2,255,255,1,0,0,0,2
0,6,443,0,0,0,0,112,12,0.11,0.05,0,255,12,0.05,0.05,0,0,1
0,6,80,0,0,0,0,69,69,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,3,19,1,0,0.16,255,254,1,0.01,0,0,2
0,6,80,0,0,0,0,63,18,0.27,0.06,0.11,255,61,0.24,0.02,0.02,0,1
0,6,80,0,0,0,0,31,31,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,5,10,1,0,0.2,255,248,0.97,0.01,0,0,2
901,6,80,57964,0,0,0,71,71,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,87,87,1,0,0,255,255,1,0,0,0,3
832,6,80,65264,0,0,0,11,11,1,0,0,255,255,1,0,0,0,3
0,6,80,33580,1460,0,0,4,4,1,0,0,255,255,1,0,0,0,2
900,6,80,77344,0,0,0,29,29,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,4,4,1,0,0,255,254,1,0.01,0,0,2
814,6,80,57964,0,0,0,26,26,1,0,0,255,253,0.99,0.01,0,0,3
812,6,80,57184,0,0,0,35,35,1,0,0,255,253,0.99,0.01,0,0,3
907,6,80,62344,0,0,0,16,16,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,16,10,0.62,0.12,0,255,64,0.25,0.02,0,0,1
805,6,80,61504,1,0,0,48,48,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,3,3,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,101,101,1,0,0,255,255,1,0,0,0,3
0,6,443,0,0,0,0,142,8,0.06,0.06,0,255,8,0.03,0.06,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,255,254,1,0.01,0,0,2
3,6,80,35,255,0,0,1,17,1,0,0.12,229,226,0.99,0.01,0,0,3
0,6,80,0,0,0,0,33,12,0.36,0.12,0,255,58,0.23,0.11,0.01,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,255,254,1,0.01,0,0,2
0,6,80,0,0,0,0,36,36,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,5,9,1,0,0.22,255,255,1,0,0,0,2
2055,6,80,72564,0,0,0,12,12,1,0,0,255,244,0.96,0.01,0,0,3
0,6,80,0,0,0,0,207,14,0.07,0.06,0,255,14,0.05,0.06,0,0,1
0,6,80,54540,8314,0,0,5,6,1,0,0.33,255,255,1,0,0,0,2
0,6,80,0,0,0,0,18,9,0.5,0.17,0,255,58,0.23,0.11,0,0,1
0,6,80,54540,8314,0,0,5,20,1,0,0.15,255,254,1,0.01,0,0,2
0,6,80,0,0,0,0,10,10,1,0,0,255,244,0.96,0.01,0,0,3
0,6,80,54540,8314,0,0,3,4,1,0,0.5,255,254,1,0.01,0,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,255,242,0.95,0.01,0,0,2
0,6,80,0,0,0,0,15,15,1,0,0,255,244,0.96,0.01,0,0,3
799,6,80,57964,0,0,0,92,92,1,0,0,255,253,0.99,0.01,0,0,3
2069,6,80,79864,0,0,0,13,13,1,0,0,255,230,0.9,0.02,0,0,3
2069,6,80,72564,0,0,0,13,13,1,0,0,255,237,0.93,0.01,0,0,3
813,6,80,61504,0,0,0,22,22,1,0,0,255,254,1,0.01,0,0,3
1019,6,80,3944,0,0,0,86,86,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,2,28,1,0,0.07,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,3,11,1,0,0.36,255,255,1,0,0,0,2
799,6,80,62344,0,0,0,90,90,1,0,0,255,253,0.99,0.01,0,0,3
898,6,80,58624,0,0,0,26,26,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,6,1,0.17,1,0,52,1,0.02,0.19,0.02,0,5
0,6,443,0,0,0,0,122,19,0.16,0.07,0,255,19,0.07,0.06,0,0,1
0,6,80,54540,8314,0,0,3,5,1,0,0.6,255,254,1,0.01,0,0,2
2072,6,80,56504,0,0,0,8,8,1,0,0,255,242,0.95,0.01,0,0,3
0,6,80,0,0,0,0,35,35,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,248,5,0.02,0.06,0,255,5,0.02,0.07,0,0,1
0,6,80,54540,8314,0,0,4,5,1,0,0.4,255,255,1,0,0,0,2
2072,6,80,56504,0,0,0,9,9,1,0,0,255,242,0.95,0.01,0,0,3
0,6,80,0,0,0,0,108,108,1,0,0,255,255,1,0,0,0,3
907,6,80,63804,0,0,0,12,12,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,2,2,1,0,0,255,252,0.99,0.01,0,0,2
816,6,80,56504,0,0,0,63,63,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,73,73,1,0,0,255,255,1,0,0,0,3
0,6,443,0,0,0,0,104,18,0.17,0.07,0,255,18,0.07,0.06,0,0,1
808,6,80,61504,1,0,0,40,40,1,0,0,255,253,0.99,0.01,0,0,3
906,6,80,76944,0,0,0,22,22,1,0,0,255,255,1,0,0,0,3
805,6,80,56504,1,0,0,41,41,1,0,0,255,254,1,0.01,0,0,3
902,6,80,53584,0,0,0,66,66,1,0,0,255,255,1,0,0,0,3
902,6,80,74024,0,0,0,26,26,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,47,47,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,67,67,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,2,9,1,0,0.33,255,254,1,0.01,0,0,2
0,6,80,0,0,0,0,9,9,1,0,0,255,245,0.96,0.01,0,0,3
895,6,80,60064,0,0,0,26,26,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,61,19,0.31,0.07,0,255,59,0.23,0.11,0.02,0,1
0,6,80,0,0,0,0,35,35,1,0,0,255,255,1,0,0,0,3
796,6,80,57964,0,0,0,74,74,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,244,10,0.04,0.07,0,255,10,0.04,0.07,0,0,1
806,6,80,62344,0,0,0,40,40,1,0,0,255,253,0.99,0.01,0,0,3
803,6,80,75484,0,0,0,91,91,1,0,0,255,253,0.99,0.01,0,0,3
903,6,80,59424,0,0,0,20,20,1,0,0,255,255,1,0,0,0,3
805,6,80,57964,0,0,0,38,38,1,0,0,255,253,0.99,0.01,0,0,3
2073,6,80,56504,0,0,0,12,12,1,0,0,255,242,0.95,0.01,0,0,3
2075,6,80,72564,0,0,0,10,10,1,0,0,255,241,0.95,0.01,0,0,3
792,6,80,57184,0,0,0,23,23,1,0,0,255,254,1,0.01,0,0,3
789,6,80,22624,1,0,0,29,29,1,0,0,255,253,0.99,0.01,0,0,3
2077,6,80,72564,0,0,0,13,13,1,0,0,255,231,0.91,0.02,0,0,3
0,6,80,54540,8314,0,0,3,35,1,0,0.06,255,252,0.99,0.01,0,0,2
0,6,80,0,0,0,0,232,7,0.03,0.06,0,255,7,0.03,0.06,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,255,254,1,0.01,0,0,2
907,6,80,60884,0,0,0,17,17,1,0,0,255,255,1,0,0,0,3
0,6,443,0,0,0,0,150,20,0.13,0.06,0,255,20,0.08,0.06,0,0,1
9,6,80,32120,4380,0,0,2,2,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,4,14,1,0,0.14,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,6,10,1,0,0.2,255,251,0.98,0.01,0,0,2
0,6,80,0,0,0,0,77,77,1,0,0,255,255,1,0,0,0,3
902,6,80,3944,0,0,0,60,60,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,4,4,1,0,0,255,254,1,0.01,0,0,2
0,6,80,54540,8314,0,0,3,10,1,0,0.2,255,255,1,0,0,0,2
796,6,80,59424,0,0,0,75,75,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,54,54,1,0,0,255,255,1,0,0,0,3
901,6,80,56504,0,0,0,72,72,1,0,0,255,255,1,0,0,0,3
0,6,443,0,0,0,0,138,19,0.14,0.07,0,255,19,0.07,0.05,0,0,1
809,6,80,46284,0,0,0,31,31,1,0,0,255,253,0.99,0.01,0,0,3
