0,17,0,48,48,0,0,1,1,1.00,0.00,0.00,68,2,0.03,0.03,0.03,0.00,0
0,6,80,226,1707,0,0,6,13,1.00,0.00,0.23,255,255,1.00,0.00,0.00,0.00,0
280,6,0,283618,0,0,0,2,2,1.00,0.00,0.00,9,16,0.89,0.22,0.89,0.12,0
0,6,0,0,0,0,0,478,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,8
0,6,0,0,0,0,0,235,9,0.04,0.07,0.00,255,9,0.04,0.08,0.00,0.00,1
0,6,80,193,1960,0,0,1,5,1.00,0.00,0.40,255,255,1.00,0.00,0.00,0.00,0
0,6,80,0,0,0,0,21,9,0.43,0.19,0.00,255,57,0.22,0.11,0.00,0.00,1
0,6,80,286,2348,0,0,8,12,1.00,0.00,0.17,31,255,1.00,0.00,0.03,0.02,0
0,6,80,284,176,0,0,24,24,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,165,4,0.02,0.10,0.00,255,4,0.02,0.10,0.00,0.00,1
0,6,0,0,0,0,0,112,9,0.08,0.06,0.00,255,9,0.04,0.06,0.00,0.00,1
0,6,80,196,1433,0,0,8,11,1.00,0.00,0.18,21,255,1.00,0.00,0.05,0.02,0
0,6,0,0,0,0,0,36,5,0.14,0.19,0.00,255,5,0.02,0.15,0.00,0.00,1
0,6,0,0,0,0,0,136,16,0.12,0.06,0.00,255,16,0.06,0.06,0.00,0.00,1
0,6,0,0,36,0,0,2,3,0.50,1.00,1.00,114,60,0.25,0.04,0.01,0.03,0
0,6,0,0,0,0,0,238,2,0.01,0.06,0.00,255,2,0.01,0.06,0.00,0.00,1
0,6,0,0,0,0,0,207,16,0.08,0.06,0.00,255,16,0.06,0.06,0.00,0.00,1
0,6,0,0,0,0,0,114,11,0.10,0.08,0.00,255,11,0.04,0.06,0.00,0.00,1
0,17,53,42,42,0,0,2,4,1.00,0.00,0.50,255,255,1.00,0.00,0.00,0.00,0
0,6,80,210,520,0,0,5,6,1.00,0.00,0.33,13,255,1.00,0.00,0.08,0.07,0
0,6,80,233,1648,0,0,3,5,1.00,0.00,0.60,255,255,1.00,0.00,0.00,0.00,0
0,6,80,340,2108,0,0,17,37,1.00,0.00,0.05,255,255,1.00,0.00,0.00,0.00,0
1,6,0,0,44,0,0,2,3,0.50,1.00,1.00,240,59,0.23,0.02,0.00,0.03,0
0,6,0,1366,337,0,0,1,3,1.00,0.00,1.00,255,30,0.12,0.02,0.00,0.00,0
0,6,0,26,157,0,0,1,1,1.00,0.00,0.00,49,23,0.47,0.08,0.02,0.00,0
0,6,80,236,187,0,0,5,5,1.00,0.00,0.00,103,255,1.00,0.00,0.01,0.02,0
0,6,0,0,0,0,0,3,28,0.33,1.00,0.96,254,8,0.03,0.03,0.00,0.00,0
0,6,0,0,0,0,0,503,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,5
7533,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,193,0.76,0.03,0.00,0.00,0
0,6,80,221,2119,0,0,8,8,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,268,17,0.06,0.06,0.00,255,17,0.07,0.06,0.00,0.00,1
0,6,0,0,0,0,0,127,10,0.08,0.06,0.00,255,10,0.04,0.06,0.00,0.00,1
0,6,80,324,568,0,0,1,1,1.00,0.00,0.00,13,255,1.00,0.00,0.08,0.01,0
7314,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,228,0.89,0.11,0.00,0.00,0
0,6,80,205,655,0,0,40,49,1.00,0.00,0.06,255,255,1.00,0.00,0.00,0.00,0
0,17,0,1,0,0,0,66,10,0.15,0.44,0.00,255,21,0.08,0.58,0.61,0.00,0
0,6,0,0,0,0,0,1,1,1.00,0.00,0.00,175,1,0.01,0.65,0.65,0.00,7
0,17,0,105,146,0,0,4,2,0.50,0.50,0.00,255,254,1.00,0.01,0.01,0.00,0
0,17,53,45,71,0,0,106,106,1.00,0.00,0.00,243,220,0.91,0.01,0.01,0.00,0
0,6,80,191,3655,0,0,5,11,1.00,0.00,0.18,24,47,1.00,0.00,0.04,0.09,0
0,6,80,162,2512,0,0,25,29,1.00,0.00,0.07,26,144,1.00,0.00,0.04,0.06,0
0,6,80,54540,8314,0,0,5,8,1.00,0.00,0.38,255,252,0.99,0.01,0.00,0.00,2
0,6,80,230,2698,0,0,2,5,1.00,0.00,0.40,255,217,0.85,0.02,0.00,0.00,0
0,1,0,30,0,0,0,2,1,0.50,1.00,0.00,255,3,0.01,0.01,0.01,0.00,0
0,17,0,1,1,0,0,115,1,0.01,1.00,0.00,255,1,0.00,0.51,0.99,0.00,8
0,6,0,1766,0,0,0,2,2,1.00,0.00,0.00,191,42,0.21,0.02,0.21,0.05,0
0,6,80,229,2698,0,0,1,1,1.00,0.00,0.00,48,42,0.88,0.04,0.02,0.00,0
0,6,80,306,2698,0,0,3,19,1.00,0.00,0.11,255,190,0.75,0.02,0.00,0.00,0
283,6,0,158,597,0,0,1,1,1.00,0.00,0.00,255,74,0.29,0.03,0.00,0.00,0
0,6,0,0,0,0,0,499,1,0.00,1.00,0.00,255,1,0.00,0.98,0.00,0.00,8
7242,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,229,0.90,0.10,0.00,0.00,0
0,6,80,246,465,0,0,1,1,1.00,0.00,0.00,36,255,1.00,0.00,0.03,0.01,0
0,17,0,1,0,0,0,31,12,0.39,0.13,0.00,255,12,0.05,0.50,1.00,0.00,0
280,6,0,283618,0,0,0,1,1,1.00,0.00,0.00,3,13,1.00,0.00,1.00,0.23,0
0,17,0,49,0,0,0,2,2,1.00,0.00,0.00,255,254,1.00,0.01,0.01,0.00,0
0,6,80,306,6300,0,0,6,8,1.00,0.00,0.25,23,255,1.00,0.00,0.04,0.04,0
0,6,0,0,0,0,0,261,9,0.03,0.06,0.00,255,9,0.04,0.06,0.00,0.00,1
0,17,0,28,0,0,3,38,38,1.00,0.00,0.00,255,38,0.15,0.02,0.15,0.00,0
0,17,0,55,52,0,0,511,511,1.00,0.00,0.00,255,255,1.00,0.00,0.87,0.00,0
0,6,80,54540,8314,0,0,3,21,1.00,0.00,0.10,255,242,0.95,0.01,0.00,0.00,2
0,6,0,0,0,0,0,1,7,1.00,0.00,1.00,4,86,0.50,0.50,0.25,0.03,0
0,6,80,311,488,0,0,12,12,1.00,0.00,0.00,242,255,1.00,0.00,0.00,0.01,0
0,6,0,0,0,0,0,262,5,0.02,0.07,0.00,255,5,0.02,0.07,0.00,0.00,1
0,17,0,54,56,0,0,511,511,1.00,0.00,0.00,255,255,1.00,0.00,0.98,0.00,0
1,6,0,1406,368,0,0,1,5,1.00,0.00,1.00,1,159,1.00,0.00,1.00,0.01,0
0,6,0,0,0,0,0,216,3,0.01,0.06,0.00,255,3,0.01,0.06,0.00,0.00,1
0,17,0,44,0,0,0,3,3,1.00,0.00,0.00,255,254,1.00,0.01,0.01,0.00,0
0,17,0,1,0,0,0,130,39,0.30,0.55,0.00,255,40,0.16,0.75,1.00,0.00,0
283,6,0,162,599,0,0,1,1,1.00,0.00,0.00,16,13,0.81,0.12,0.06,0.00,0
0,6,80,295,181,0,0,12,12,1.00,0.00,0.00,12,255,1.00,0.00,0.08,0.07,0
0,6,0,0,0,0,0,148,5,0.03,0.09,0.00,255,5,0.02,0.09,0.00,0.00,1
0,17,53,38,98,0,0,1,1,1.00,0.00,0.00,163,231,0.94,0.01,0.94,0.01,0
7521,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,196,0.77,0.03,0.00,0.00,0
0,6,80,205,182,0,0,15,17,1.00,0.00,0.18,255,255,1.00,0.00,0.00,0.00,0
0,17,53,42,42,0,0,5,8,1.00,0.00,0.25,20,20,1.00,0.00,0.05,0.00,0
7370,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,214,0.84,0.16,0.00,0.00,0
0,6,80,265,437,0,0,3,15,1.00,0.00,0.27,8,255,1.00,0.00,0.12,0.04,0
0,17,53,42,42,0,0,11,13,1.00,0.00,0.15,255,252,0.99,0.01,0.01,0.00,0
4,6,0,26,93,0,0,1,1,1.00,0.00,0.00,225,206,0.92,0.01,0.00,0.00,0
1,6,0,128,178,0,0,1,1,1.00,0.00,0.00,255,7,0.03,0.25,0.00,0.00,0
0,6,0,0,0,0,0,44,12,0.27,0.09,0.00,255,59,0.23,0.02,0.01,0.00,1
0,6,80,302,2698,0,0,4,4,1.00,0.00,0.00,188,131,0.70,0.03,0.01,0.00,0
0,6,0,0,0,0,0,148,5,0.03,0.10,0.00,255,5,0.02,0.09,0.00,0.00,1
0,6,80,218,3729,0,0,4,16,1.00,0.00,0.19,255,255,1.00,0.00,0.00,0.00,0
5,6,0,26,93,0,0,1,1,1.00,0.00,0.00,153,135,0.88,0.02,0.01,0.01,0
0,6,0,0,0,0,0,233,18,0.08,0.07,0.00,255,18,0.07,0.07,0.00,0.00,1
0,6,0,0,0,0,0,266,11,0.04,0.06,0.00,255,11,0.04,0.06,0.00,0.00,1
0,17,0,1,0,0,0,23,3,0.13,0.78,0.00,255,3,0.01,0.49,0.88,0.00,0
0,6,80,198,788,0,0,23,23,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,340,327,0,0,3,30,1.00,0.00,0.10,255,255,1.00,0.00,0.00,0.00,0
0,6,80,328,330,0,0,7,13,1.00,0.00,0.15,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,2,8,0.50,1.00,1.00,122,64,0.25,0.02,0.01,0.03,0
0,6,0,0,0,0,0,129,11,0.09,0.07,0.00,255,11,0.04,0.06,0.00,0.00,1
0,17,0,54,55,0,0,510,510,1.00,0.00,0.00,255,255,1.00,0.00,0.86,0.00,0
1,6,0,2599,293,0,0,3,3,1.00,0.00,0.00,255,146,0.57,0.13,0.00,0.00,0
6103,6,0,583,7308,0,0,2,1,0.50,1.00,0.00,46,20,0.43,0.04,0.02,0.00,0
0,6,80,298,11937,0,0,1,1,1.00,0.00,0.00,20,255,1.00,0.00,0.05,0.06,0
0,6,0,0,0,0,0,259,8,0.03,0.06,0.00,255,8,0.03,0.06,0.00,0.00,1
0,6,80,185,5207,0,0,3,4,1.00,0.00,0.50,52,255,1.00,0.00,0.02,0.07,0
0,6,80,229,2741,0,0,15,16,1.00,0.00,0.12,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,275,15,0.05,0.06,0.00,255,15,0.06,0.06,0.00,0.00,1
0,6,80,239,479,0,0,8,15,1.00,0.00,0.13,255,255,1.00,0.00,0.00,0.00,0
0,17,0,56,52,0,0,445,445,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
0,6,80,276,10022,0,0,2,4,1.00,0.00,0.50,121,255,1.00,0.00,0.01,0.02,0
0,6,0,0,0,0,0,1,3,1.00,0.00,1.00,35,84,0.31,0.09,0.03,0.04,0
280,6,0,283618,0,0,0,2,2,1.00,0.00,0.00,9,8,0.89,0.22,0.89,0.00,0
0,6,0,0,0,0,0,271,4,0.01,0.06,0.00,255,4,0.02,0.06,0.00,0.00,1
0,17,53,44,115,0,0,1,3,1.00,0.00,0.67,255,249,0.98,0.01,0.00,0.00,0
0,1,0,1480,0,0,1,1,3,1.00,0.00,0.67,1,27,1.00,0.00,1.00,0.52,0
0,6,80,226,2479,0,0,11,11,1.00,0.00,0.00,48,255,1.00,0.00,0.02,0.01,0
0,6,0,12,0,0,0,1,1,1.00,0.00,0.00,5,11,1.00,0.00,1.00,0.27,0
0,6,0,0,0,0,0,253,3,0.01,0.06,0.00,255,3,0.01,0.06,0.00,0.00,1
0,6,0,0,0,0,0,228,14,0.06,0.08,0.00,255,14,0.05,0.09,0.00,0.00,1
0,6,0,0,0,0,0,229,18,0.08,0.06,0.00,255,18,0.07,0.06,0.00,0.00,1
0,6,80,228,429,0,0,6,6,1.00,0.00,0.00,164,228,1.00,0.00,0.01,0.01,0
0,1,0,1032,0,0,0,511,511,1.00,0.00,0.00,85,84,0.99,0.02,0.99,0.00,0
2,6,0,191,10914,0,0,1,1,1.00,0.00,0.00,42,3,0.07,0.12,0.02,0.00,0
0,6,0,0,0,0,0,273,20,0.07,0.06,0.00,255,20,0.08,0.07,0.00,0.00,1
0,6,0,1264,413,0,0,1,4,1.00,0.00,1.00,54,212,0.89,0.07,0.02,0.01,0
1,6,0,727,334,0,0,1,2,1.00,0.00,1.00,131,180,0.66,0.04,0.01,0.01,0
5,6,0,0,0,0,0,2,2,0.50,1.00,1.00,153,50,0.20,0.03,0.01,0.04,0
0,6,80,0,0,0,0,18,10,0.56,0.11,0.00,255,60,0.24,0.11,0.01,0.00,1
0,6,0,127,188,0,0,2,2,1.00,0.00,0.00,255,37,0.15,0.02,0.00,0.00,0
0,6,80,279,8273,0,0,25,26,1.00,0.00,0.08,241,255,1.00,0.00,0.00,0.01,0
0,6,0,0,0,0,0,130,19,0.15,0.07,0.00,255,19,0.07,0.07,0.00,0.00,1
0,6,80,346,2526,0,0,7,11,1.00,0.00,0.18,122,255,1.00,0.00,0.01,0.01,0
281,6,0,162,599,0,0,1,1,1.00,0.00,0.00,255,102,0.40,0.04,0.00,0.00,0
0,6,0,0,0,0,0,124,4,0.03,0.06,0.00,255,4,0.02,0.06,0.00,0.00,1
0,6,443,0,0,0,0,38,4,0.11,0.16,0.00,255,4,0.02,0.15,0.00,0.00,1
345,6,80,214,407,0,0,2,2,1.00,0.00,0.00,13,255,1.00,0.00,0.08,0.08,0
4,6,0,27,93,0,0,1,1,1.00,0.00,0.00,255,231,0.91,0.02,0.00,0.00,0
0,6,80,223,358,0,0,8,9,1.00,0.00,0.22,11,255,1.00,0.00,0.09,0.01,0
0,6,0,0,0,0,0,1,1,1.00,0.00,0.00,85,1,0.01,1.00,1.00,0.00,9
0,6,0,0,0,0,0,214,15,0.07,0.06,0.00,255,15,0.06,0.07,0.00,0.00,1
0,6,0,0,0,0,0,245,12,0.05,0.07,0.00,255,12,0.05,0.08,0.00,0.00,1
0,17,53,44,134,0,0,94,174,0.99,0.02,0.01,255,254,1.00,0.01,0.00,0.00,0
0,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,90,0.35,0.03,0.00,0.00,0
0,6,0,0,0,0,0,1,7,1.00,0.00,0.86,180,89,0.34,0.03,0.01,0.02,0
0,6,80,0,0,0,0,108,108,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,3
0,6,80,1566,1203,0,0,66,66,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,251,377,0,0,3,32,1.00,0.00,0.12,100,255,1.00,0.00,0.01,0.02,0
0,6,80,214,306,0,0,2,2,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,4,8,0.50,0.75,0.62,31,87,0.32,0.16,0.03,0.02,0
0,17,0,53,50,0,0,360,360,1.00,0.00,0.00,255,255,1.00,0.00,0.86,0.00,0
0,17,0,105,145,0,0,2,2,1.00,0.00,0.00,255,254,1.00,0.01,0.01,0.00,0
0,6,80,216,2015,0,0,6,6,1.00,0.00,0.00,106,255,1.00,0.00,0.01,0.02,0
0,6,80,195,888,0,0,17,18,1.00,0.00,0.11,40,255,1.00,0.00,0.03,0.03,0
281,6,0,283618,0,0,0,1,1,1.00,0.00,0.00,3,3,1.00,0.00,1.00,0.00,0
0,6,80,317,26794,0,0,2,2,1.00,0.00,0.00,23,231,1.00,0.00,0.04,0.05,0
0,6,80,54540,8314,0,0,4,5,1.00,0.00,0.40,255,254,1.00,0.01,0.00,0.00,2
1,6,0,0,44,0,0,1,8,1.00,0.00,1.00,255,27,0.11,0.03,0.00,0.00,0
0,6,80,323,6356,0,0,3,4,1.00,0.00,0.50,255,255,1.00,0.00,0.00,0.00,0
0,6,80,205,1056,0,0,16,16,1.00,0.00,0.00,16,255,1.00,0.00,0.06,0.02,0
0,1,0,1032,0,0,0,510,510,1.00,0.00,0.00,220,219,1.00,0.01,1.00,0.00,0
0,6,80,216,760,0,0,21,24,1.00,0.00,0.08,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,1,1,1.00,0.00,0.00,164,3,0.01,1.00,1.00,0.67,9
0,6,80,286,301,0,0,34,34,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,229,3935,0,0,14,15,1.00,0.00,0.13,255,255,1.00,0.00,0.00,0.00,0
0,6,0,122,174,0,0,1,1,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0
0,6,80,208,8221,0,0,31,31,1.00,0.00,0.00,33,255,1.00,0.00,0.03,0.06,0
0,6,0,0,0,0,0,414,1,0.00,1.00,0.00,255,1,0.00,0.95,0.00,0.00,8
0,6,0,0,0,0,0,217,3,0.01,0.07,0.00,255,3,0.01,0.08,0.00,0.00,1
0,17,0,105,147,0,0,1,1,1.00,0.00,0.00,3,3,1.00,0.00,0.33,0.00,0
0,6,0,0,0,0,0,233,2,0.01,0.07,0.00,255,2,0.01,0.07,0.00,0.00,1
0,6,0,0,0,0,0,181,18,0.10,0.09,0.00,255,18,0.07,0.10,0.00,0.00,1
0,6,0,0,0,0,0,294,18,0.06,0.06,0.00,255,18,0.07,0.07,0.00,0.00,1
0,6,0,641,0,0,0,2,2,1.00,0.00,0.00,132,28,0.16,0.04,0.16,0.07,0
0,6,0,0,0,0,0,1,1,1.00,0.00,0.00,53,6,0.11,0.09,0.02,0.00,0
0,17,53,42,42,0,0,5,7,1.00,0.00,0.29,255,254,1.00,0.01,0.01,0.00,0
0,6,80,330,831,0,0,15,38,1.00,0.00,0.18,63,255,1.00,0.00,0.02,0.05,0
0,6,80,378,1547,0,0,17,17,1.00,0.00,0.00,17,255,1.00,0.00,0.06,0.04,0
0,1,0,1032,0,0,0,110,110,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
0,6,80,328,2216,0,0,5,5,1.00,0.00,0.00,5,242,1.00,0.00,0.20,0.04,0
8007,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,101,0.40,0.02,0.00,0.00,0
0,1,0,520,0,0,0,327,327,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
0,6,80,218,339,0,0,15,33,1.00,0.00,0.12,86,255,1.00,0.00,0.01,0.01,0
0,6,0,129,174,0,0,1,1,1.00,0.00,0.00,255,102,0.40,0.02,0.00,0.00,0
0,17,0,1,74,0,0,12,1,0.08,0.42,0.00,255,1,0.00,0.55,0.50,0.00,5
282,6,0,158,595,0,0,1,1,1.00,0.00,0.00,255,128,0.50,0.02,0.00,0.00,0
0,6,80,360,760,0,0,7,7,1.00,0.00,0.00,100,255,1.00,0.00,0.01,0.02,0
0,6,80,370,2820,0,0,8,9,1.00,0.00,0.22,255,255,1.00,0.00,0.00,0.00,0
2,6,0,682,329,0,0,1,3,1.00,0.00,1.00,23,18,0.78,0.13,0.04,0.00,0
39,17,53,52,44,0,0,1,1,1.00,0.00,0.00,254,254,1.00,0.00,0.26,0.00,0
805,6,80,61504,1,0,0,30,30,1.00,0.00,0.00,255,253,0.99,0.01,0.00,0.00,3
0,6,80,54540,8314,0,0,3,3,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,2
0,6,80,213,1986,0,0,6,21,1.00,0.00,0.19,33,255,1.00,0.00,0.03,0.04,0
0,1,0,40008,0,0,0,3,3,1.00,0.00,0.00,84,84,1.00,0.00,1.00,0.00,0
0,6,80,201,2445,0,0,6,6,1.00,0.00,0.00,128,255,1.00,0.00,0.01,0.02,0
1,6,0,121,174,0,0,3,3,1.00,0.00,0.00,255,59,0.23,0.02,0.00,0.00,0
0,6,0,0,0,0,0,127,18,0.14,0.06,0.00,255,18,0.07,0.05,0.00,0.00,1
0,6,0,0,0,0,0,120,8,0.07,0.06,0.00,255,8,0.03,0.06,0.00,0.00,1
4,6,0,28,93,0,0,1,1,1.00,0.00,0.00,255,213,0.84,0.02,0.00,0.00,0
0,6,80,235,2698,0,0,3,4,1.00,0.00,0.50,255,242,0.95,0.02,0.00,0.00,0
0,17,53,22,0,0,0,1,2,1.00,0.00,1.00,255,249,0.98,0.01,0.00,0.00,0
0,1,0,20,0,0,0,1,61,1.00,0.00,1.00,1,30,1.00,0.00,1.00,0.30,5
2070,6,80,56504,0,0,0,12,12,1.00,0.00,0.00,255,243,0.95,0.01,0.00,0.00,3
0,6,80,361,398,0,0,6,6,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,231,15,0.06,0.07,0.00,255,15,0.06,0.08,0.00,0.00,1
281,6,0,160,599,0,0,1,1,1.00,0.00,0.00,34,27,0.79,0.09,0.03,0.00,0
0,6,80,208,8901,0,0,10,10,1.00,0.00,0.00,29,255,1.00,0.00,0.03,0.04,0
0,17,0,1,0,0,0,31,9,0.29,0.19,0.00,255,9,0.04,0.87,0.17,0.00,8
5,6,0,30,93,0,0,1,1,1.00,0.00,0.00,255,222,0.87,0.04,0.00,0.00,0
0,6,80,289,1340,0,0,5,7,1.00,0.00,0.29,5,255,1.00,0.00,0.20,0.04,0
0,6,0,0,0,0,0,263,17,0.06,0.06,0.00,255,17,0.07,0.06,0.00,0.00,1
0,6,80,206,1056,0,0,4,6,1.00,0.00,0.50,13,255,1.00,0.00,0.08,0.04,0
0,6,80,348,54922,0,0,4,8,1.00,0.00,0.25,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,4,16,0.25,1.00,1.00,255,8,0.03,0.03,0.00,0.00,0
0,17,0,1,1,0,0,395,1,0.00,1.00,0.00,255,1,0.00,1.00,1.00,0.00,8
8144,6,0,0,15,0,0,1,1,1.00,0.00,0.00,255,56,0.22,0.04,0.00,0.00,0
0,6,0,0,0,0,0,252,17,0.07,0.06,0.00,255,17,0.07,0.06,0.00,0.00,1
0,17,53,36,0,0,0,2,5,1.00,0.00,0.80,15,15,1.00,0.00,1.00,0.00,0
0,1,0,20,0,0,0,1,60,1.00,0.00,1.00,3,34,1.00,0.00,1.00,0.29,5
281,6,0,158,597,0,0,1,1,1.00,0.00,0.00,31,25,0.81,0.10,0.03,0.00,0
0,6,80,280,263,0,0,3,4,1.00,0.00,0.50,255,255,1.00,0.00,0.00,0.00,0
0,1,0,8,0,0,0,1,35,1.00,0.00,1.00,1,52,1.00,0.00,1.00,0.52,6
0,6,80,213,5069,0,0,2,2,1.00,0.00,0.00,21,251,1.00,0.00,0.05,0.02,0
0,6,0,12,0,0,0,2,2,1.00,0.00,0.00,89,34,0.16,0.07,0.16,0.06,0
0,6,0,0,0,0,0,2,11,0.50,1.00,1.00,255,9,0.04,0.02,0.00,0.00,0
1,6,0,2599,293,0,0,3,3,1.00,0.00,0.00,255,11,0.04,0.16,0.00,0.00,0
0,1,0,1008,0,0,0,183,183,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
0,6,80,233,5410,0,0,7,9,1.00,0.00,0.22,107,255,1.00,0.00,0.01,0.02,0
0,6,80,220,1671,0,0,9,9,1.00,0.00,0.00,47,255,1.00,0.00,0.02,0.07,0
0,6,80,199,3325,0,0,16,16,1.00,0.00,0.00,43,90,1.00,0.00,0.02,0.02,0
0,6,0,0,0,0,0,250,15,0.06,0.06,0.00,255,15,0.06,0.07,0.00,0.00,1
0,6,0,0,0,0,0,127,10,0.08,0.06,0.00,255,10,0.04,0.06,0.00,0.00,1
0,6,0,0,0,0,0,260,11,0.04,0.07,0.00,255,11,0.04,0.07,0.00,0.00,1
7410,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,204,0.80,0.20,0.00,0.00,0
0,6,0,0,0,0,0,263,20,0.08,0.06,0.00,255,20,0.08,0.07,0.00,0.00,1
0,6,0,0,0,0,0,114,17,0.15,0.05,0.00,255,17,0.07,0.06,0.00,0.00,1
0,6,80,268,1439,0,0,13,14,1.00,0.00,0.14,255,255,1.00,0.00,0.00,0.00,0
0,6,0,121,174,0,0,1,1,1.00,0.00,0.00,255,35,0.14,0.02,0.00,0.00,0
0,6,80,319,1514,0,0,8,9,1.00,0.00,0.22,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,189,6,0.03,0.08,0.00,255,6,0.02,0.09,0.00,0.00,1
0,6,0,0,0,0,0,253,10,0.04,0.07,0.00,255,10,0.04,0.07,0.00,0.00,1
0,6,0,0,0,0,0,1,1,1.00,0.00,0.00,118,1,0.01,1.00,1.00,0.00,9
1,6,0,1539,280,0,0,1,6,1.00,0.00,1.00,255,35,0.14,0.02,0.00,0.00,0
0,6,80,280,592,0,0,7,7,1.00,0.00,0.00,99,255,1.00,0.00,0.01,0.04,0
0,6,0,0,0,0,0,248,19,0.08,0.06,0.00,255,19,0.07,0.07,0.00,0.00,1
0,1,0,1008,0,0,0,336,336,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
7308,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,239,0.94,0.02,0.00,0.00,0
0,6,80,347,1555,0,0,7,7,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,227,5,0.02,0.06,0.00,255,5,0.02,0.06,0.00,0.00,1
0,6,0,0,44,0,0,2,2,0.50,1.00,1.00,224,60,0.24,0.02,0.00,0.03,0
0,6,80,298,2445,0,0,1,1,1.00,0.00,0.00,73,255,1.00,0.00,0.01,0.02,0
0,6,80,237,1585,0,0,8,8,1.00,0.00,0.00,198,255,1.00,0.00,0.01,0.01,0
21,6,0,227,764,0,0,1,1,1.00,0.00,0.00,6,5,0.67,0.33,0.17,0.40,0
796,6,80,57964,0,0,0,76,76,1.00,0.00,0.00,255,253,0.99,0.01,0.00,0.00,3
0,6,80,54540,8314,0,0,3,4,1.00,0.00,0.50,255,253,0.99,0.01,0.00,0.00,2
0,17,53,45,45,0,0,2,3,1.00,0.00,0.67,255,223,0.87,0.01,0.01,0.00,0
0,1,0,520,0,0,0,200,200,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
0,6,80,232,198345,0,0,6,6,1.00,0.00,0.00,206,255,1.00,0.00,0.00,0.01,0
1,6,0,2599,293,0,0,3,3,1.00,0.00,0.00,255,243,0.95,0.05,0.00,0.00,0
0,6,0,123,174,0,0,1,1,1.00,0.00,0.00,255,248,0.97,0.01,0.00,0.00,0
0,6,80,228,1467,0,0,14,17,1.00,0.00,0.18,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,137,6,0.04,0.09,0.00,255,6,0.02,0.09,0.00,0.00,1
0,6,0,0,0,0,0,102,3,0.03,0.07,0.00,255,3,0.01,0.07,0.00,0.00,1
2,6,0,0,36,0,0,3,7,0.33,1.00,1.00,60,60,0.25,0.08,0.02,0.03,0
1419,6,0,46134,46626,0,0,1,1,1.00,0.00,0.00,125,30,0.24,0.03,0.01,0.00,0
0,6,80,230,2446,0,0,10,13,1.00,0.00,0.31,255,255,1.00,0.00,0.00,0.00,0
0,6,80,312,30292,0,0,2,2,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,509,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,8
280,6,0,283618,0,0,0,2,2,1.00,0.00,0.00,8,8,1.00,0.00,1.00,0.00,0
0,6,0,0,0,0,0,104,7,0.07,0.08,0.00,255,7,0.03,0.06,0.00,0.00,1
0,6,80,248,26227,0,0,11,11,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,17,53,46,46,0,0,93,166,0.99,0.02,0.01,255,254,1.00,0.01,0.01,0.00,0
0,6,80,345,6256,0,0,3,3,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,274,278,0,0,16,18,1.00,0.00,0.11,255,255,1.00,0.00,0.00,0.00,0
